Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
356,6.0,4.0,5.0,6.0,0.0,87.0,6,61.0,4,971,2
317,6.0,5.0,3.0,4.0,94.0,72.0,3,63.0,2,152,3
328,6.0,5.0,5.0,7.0,0.0,98.0,5,75.0,1,601,3
310,7.0,4.0,4.0,5.0,0.0,100.0,4,92.0,4,365,3
307,9.0,7.0,4.0,6.0,93.0,82.0,7,64.0,5,1551,1
356,8.0,3.0,3.0,4.0,0.0,78.0,4,74.0,1,807,2
336,9.0,6.0,6.0,8.0,0.0,79.0,7,63.0,4,1786,1
326,8.0,4.0,2.0,3.0,93.20276252877636,105.0,2,91.0,5,727,2
313,5.0,8.0,6.0,7.0,114.0,86.0,5,65.0,6,1211,2
290,6.0,3.0,1.0,3.0,93.20276252877636,73.0,4,60.0,4,118,3
351,8.0,5.0,4.0,5.0,106.0,107.0,4,91.0,6,1261,1
339,6.0,2.0,1.0,3.0,93.20276252877636,72.0,2,69.0,2,821,3
329,8.0,5.0,2.0,4.0,98.0,98.0,2,98.0,3,639,2
339,5.0,5.0,4.0,5.0,84.0,70.0,4,71.0,2,637,3
318,9.0,6.0,5.0,6.0,75.0,80.0,6,90.0,6,1627,1
298,8.0,7.0,7.0,8.0,93.20276252877636,107.0,8,75.0,2,1952,0
303,6.0,4.0,4.0,6.0,107.0,80.0,4,75.0,3,501,3
335,9.0,4.0,2.0,4.0,104.0,70.0,1,72.0,4,1208,2
344,7.0,6.0,5.0,7.0,93.20276252877636,83.0,4,89.0,4,961,2
312,5.0,2.0,2.0,3.0,0.0,103.0,3,92.0,2,55,3
305,5.0,3.0,1.0,3.0,0.0,99.0,2,71.0,3,8,4
338,7.0,4.0,4.0,5.0,84.0,102.0,5,82.0,2,904,2
342,5.0,8.0,5.0,7.0,0.0,80.0,6,96.0,1,1248,2
338,6.0,3.0,3.0,4.0,0.0,72.0,1,60.0,6,84,3
309,7.0,7.0,4.0,6.0,76.0,78.0,4,69.0,3,1094,2
299,6.0,4.0,1.0,3.0,0.0,89.0,4,91.0,4,600,3
333,5.0,3.0,3.0,5.0,93.20276252877636,73.0,2,86.0,4,711,3
294,5.0,8.0,5.0,7.0,93.20276252877636,70.0,6,71.0,5,1013,2
341,5.0,6.0,5.0,6.0,93.20276252877636,82.0,7,64.0,2,1248,2
334,7.0,7.0,7.0,8.0,97.0,89.0,8,59.0,2,1807,0
290,9.0,4.0,4.0,6.0,0.0,74.0,5,88.0,1,556,2
291,5.0,8.0,5.0,7.0,0.0,80.0,6,67.0,6,617,2
293,5.0,6.0,6.0,8.0,89.0,87.0,5,74.0,3,424,2
313,7.0,6.0,3.0,5.0,107.0,106.0,4,85.0,1,1120,2
341,5.0,3.0,3.0,4.0,93.20276252877636,98.0,4,60.0,3,561,3
292,9.0,4.0,4.0,5.0,78.0,98.0,3,79.0,2,1207,2
349,5.0,7.0,5.0,7.0,93.20276252877636,96.0,6,79.0,4,991,2
339,7.0,4.0,1.0,3.0,93.20276252877636,71.0,4,80.0,5,1158,2
341,7.0,7.0,6.0,7.0,111.0,85.0,7,79.0,3,1303,1
327,5.0,7.0,6.0,8.0,111.0,85.0,5,78.0,1,1461,2
360,9.0,6.0,4.0,5.0,96.0,73.0,5,76.0,1,1771,1
318,8.0,6.0,4.0,5.0,0.0,74.0,5,85.0,3,1074,2
305,9.0,5.0,4.0,6.0,0.0,73.0,6,77.0,1,821,2
348,5.0,4.0,4.0,6.0,0.0,83.0,4,98.0,3,923,3
346,7.0,5.0,5.0,7.0,93.20276252877636,104.0,5,67.0,5,766,2
324,8.0,3.0,2.0,4.0,74.0,92.0,3,84.0,5,1161,2
353,9.0,5.0,4.0,5.0,0.0,103.0,3,92.0,5,1097,1
327,9.0,8.0,7.0,8.0,0.0,85.0,8,82.0,5,2026,0
316,8.0,3.0,3.0,5.0,0.0,82.0,5,74.0,4,1097,3
353,7.0,6.0,6.0,7.0,99.0,82.0,7,66.0,5,1618,1
340,8.0,5.0,6.0,7.0,78.0,100.0,5,63.0,6,1531,1
332,8.0,2.0,2.0,4.0,106.0,100.0,4,96.0,1,1074,2
339,6.0,6.0,5.0,7.0,0.0,78.0,5,86.0,2,551,2
353,8.0,4.0,3.0,5.0,0.0,106.0,5,89.0,6,1231,2
327,8.0,6.0,7.0,8.0,84.0,103.0,5,69.0,3,1160,1
354,8.0,7.0,6.0,8.0,107.0,77.0,6,61.0,6,1589,1
327,8.0,5.0,4.0,6.0,0.0,90.0,5,98.0,3,734,2
325,9.0,4.0,4.0,5.0,0.0,99.0,4,83.0,3,868,2
294,8.0,6.0,4.0,6.0,80.0,102.0,4,78.0,1,753,2
297,9.0,7.0,6.0,7.0,94.0,100.0,7,82.0,6,1452,0
291,5.0,2.0,1.0,3.0,93.20276252877636,87.0,2,73.0,2,482,3
347,9.0,2.0,2.0,3.0,0.0,91.0,1,89.0,2,1116,2
308,7.0,3.0,3.0,4.0,0.0,95.0,3,59.0,5,278,3
292,8.0,4.0,3.0,5.0,93.20276252877636,110.0,5,80.0,1,1298,2
316,5.0,8.0,7.0,8.0,82.0,89.0,5,92.0,6,1737,1
332,9.0,4.0,3.0,4.0,91.0,95.0,3,70.0,3,1016,2
308,5.0,6.0,7.0,8.0,107.0,94.0,5,88.0,6,1314,2
304,6.0,7.0,5.0,7.0,81.0,71.0,7,85.0,6,1338,2
291,9.0,4.0,2.0,4.0,76.0,87.0,4,88.0,2,1275,2
353,6.0,5.0,3.0,5.0,0.0,79.0,4,65.0,1,409,3
337,7.0,7.0,6.0,8.0,93.20276252877636,79.0,7,62.0,4,1542,1
303,8.0,6.0,5.0,6.0,0.0,70.0,5,99.0,5,1344,2
308,5.0,6.0,5.0,6.0,0.0,89.0,4,83.0,6,936,3
326,5.0,6.0,5.0,6.0,93.20276252877636,91.0,6,68.0,5,738,2
342,7.0,6.0,5.0,6.0,112.0,87.0,5,83.0,1,1187,2
305,5.0,6.0,5.0,6.0,0.0,84.0,7,95.0,1,579,2
293,8.0,3.0,3.0,5.0,0.0,72.0,3,99.0,4,464,3
294,7.0,4.0,5.0,6.0,103.0,100.0,5,96.0,3,897,2
325,8.0,6.0,4.0,6.0,0.0,108.0,3,91.0,3,1228,2
341,9.0,6.0,6.0,8.0,112.0,96.0,7,63.0,1,1638,0
317,6.0,6.0,5.0,6.0,0.0,70.0,4,76.0,2,533,3
309,7.0,4.0,3.0,5.0,0.0,95.0,3,82.0,6,479,3
315,8.0,4.0,4.0,5.0,0.0,95.0,4,59.0,6,340,3
320,7.0,4.0,4.0,6.0,0.0,97.0,5,74.0,4,588,3
338,9.0,5.0,4.0,6.0,0.0,102.0,4,67.0,4,1292,2
316,6.0,6.0,5.0,7.0,0.0,103.0,6,78.0,1,895,2
339,6.0,8.0,5.0,7.0,0.0,74.0,7,94.0,5,1032,1
328,7.0,8.0,5.0,7.0,73.0,75.0,7,99.0,1,1698,1
356,8.0,6.0,4.0,6.0,109.0,98.0,5,81.0,1,999,1
305,6.0,5.0,5.0,7.0,93.20276252877636,103.0,5,77.0,4,473,2
332,5.0,5.0,3.0,4.0,95.0,82.0,2,87.0,5,294,3
339,5.0,6.0,6.0,7.0,96.0,106.0,8,69.0,5,1278,1
312,7.0,5.0,4.0,5.0,93.20276252877636,79.0,5,70.0,6,564,2
333,8.0,5.0,6.0,7.0,0.0,79.0,5,91.0,6,1438,2
332,9.0,6.0,6.0,8.0,93.20276252877636,84.0,6,90.0,2,1511,0
321,7.0,6.0,7.0,8.0,111.0,107.0,7,83.0,2,1887,1
331,5.0,5.0,6.0,7.0,120.0,71.0,5,84.0,1,1303,2
343,6.0,4.0,2.0,4.0,101.0,75.0,3,66.0,3,584,3
294,9.0,8.0,6.0,8.0,71.0,83.0,7,69.0,5,1846,0
343,9.0,3.0,3.0,4.0,0.0,70.0,4,71.0,3,1104,2
331,7.0,7.0,6.0,8.0,93.20276252877636,89.0,5,64.0,6,1491,1
294,7.0,3.0,2.0,3.0,0.0,77.0,2,84.0,4,149,3
298,5.0,6.0,5.0,7.0,0.0,91.0,7,71.0,3,773,2
356,9.0,4.0,3.0,4.0,106.0,79.0,4,84.0,5,1123,1
326,8.0,6.0,3.0,5.0,71.0,83.0,4,74.0,2,1341,2
337,7.0,6.0,4.0,6.0,0.0,106.0,6,91.0,6,956,2
298,8.0,2.0,1.0,3.0,0.0,93.0,4,90.0,2,230,3
298,6.0,6.0,5.0,6.0,89.0,80.0,4,76.0,1,295,3
331,9.0,4.0,5.0,6.0,93.20276252877636,86.0,4,78.0,1,1483,1
319,9.0,8.0,5.0,7.0,93.20276252877636,101.0,8,61.0,5,2039,0
313,5.0,3.0,2.0,4.0,84.0,76.0,4,61.0,5,343,3
322,5.0,7.0,4.0,6.0,0.0,90.0,6,95.0,6,714,2
299,9.0,5.0,5.0,6.0,0.0,81.0,6,77.0,2,1207,2
334,8.0,7.0,5.0,7.0,109.0,92.0,6,67.0,2,1477,1
309,5.0,6.0,5.0,7.0,75.0,73.0,6,74.0,5,443,2
332,6.0,7.0,7.0,8.0,0.0,81.0,7,66.0,6,1127,1
337,7.0,8.0,7.0,8.0,0.0,109.0,8,83.0,3,1566,0
347,5.0,6.0,3.0,5.0,89.0,109.0,4,98.0,6,1148,2
354,7.0,3.0,3.0,5.0,93.20276252877636,100.0,2,94.0,1,877,2
302,8.0,2.0,1.0,3.0,74.0,110.0,1,75.0,1,612,3
306,7.0,5.0,5.0,6.0,117.0,109.0,5,90.0,1,1038,2
332,8.0,5.0,5.0,6.0,0.0,90.0,7,83.0,4,1544,1
300,7.0,3.0,2.0,4.0,0.0,72.0,3,77.0,1,538,3
326,9.0,6.0,6.0,7.0,93.20276252877636,98.0,4,65.0,3,1297,1
354,9.0,6.0,3.0,5.0,117.0,107.0,4,60.0,3,1323,1
325,8.0,2.0,3.0,4.0,78.0,78.0,4,92.0,3,752,2
342,8.0,4.0,1.0,3.0,93.20276252877636,95.0,2,61.0,2,1024,2
323,9.0,5.0,5.0,6.0,113.0,83.0,5,61.0,6,1380,1
313,6.0,4.0,1.0,3.0,0.0,78.0,2,59.0,4,403,3
339,9.0,8.0,6.0,8.0,93.20276252877636,94.0,5,65.0,2,1716,0
347,8.0,5.0,5.0,7.0,0.0,110.0,7,64.0,3,1012,1
348,5.0,6.0,5.0,6.0,0.0,79.0,4,80.0,2,963,3
339,8.0,3.0,1.0,3.0,0.0,73.0,1,59.0,4,432,3
326,5.0,5.0,3.0,5.0,106.0,80.0,6,70.0,2,313,3
339,7.0,5.0,6.0,7.0,0.0,99.0,4,67.0,3,1216,2
350,6.0,4.0,3.0,5.0,80.0,109.0,3,96.0,3,728,2
302,5.0,2.0,2.0,4.0,0.0,80.0,1,78.0,3,224,4
323,9.0,5.0,3.0,5.0,91.0,101.0,5,74.0,3,1140,1
356,5.0,4.0,3.0,4.0,105.0,94.0,4,92.0,4,1022,2
341,9.0,5.0,4.0,6.0,93.20276252877636,109.0,4,59.0,5,894,1
297,5.0,2.0,2.0,3.0,93.0,97.0,4,87.0,6,328,3
332,9.0,5.0,5.0,7.0,73.0,94.0,6,84.0,1,1224,1
301,8.0,3.0,1.0,3.0,93.20276252877636,71.0,2,94.0,1,427,3
333,6.0,3.0,3.0,4.0,0.0,107.0,5,66.0,4,535,3
324,6.0,2.0,3.0,4.0,93.20276252877636,94.0,3,79.0,2,553,3
342,7.0,7.0,6.0,7.0,93.20276252877636,91.0,6,88.0,1,1268,1
357,5.0,7.0,5.0,6.0,115.0,93.0,5,84.0,3,1143,2
300,7.0,3.0,3.0,4.0,105.0,78.0,4,59.0,3,784,3
337,8.0,5.0,4.0,5.0,91.0,110.0,5,62.0,6,1073,2
339,9.0,3.0,2.0,4.0,0.0,89.0,5,68.0,3,1320,2
296,5.0,7.0,6.0,7.0,75.0,85.0,5,65.0,4,458,2
304,6.0,7.0,6.0,8.0,0.0,108.0,6,80.0,3,1149,2
294,8.0,2.0,1.0,3.0,93.20276252877636,80.0,4,81.0,3,1057,3
342,5.0,4.0,4.0,5.0,94.0,87.0,4,67.0,4,603,3
307,8.0,5.0,3.0,4.0,0.0,80.0,5,88.0,6,887,2
347,9.0,5.0,3.0,5.0,0.0,97.0,2,82.0,6,1000,2
317,5.0,7.0,5.0,7.0,0.0,105.0,8,63.0,4,1299,2
290,9.0,5.0,4.0,6.0,119.0,86.0,3,91.0,6,1489,2
313,8.0,2.0,2.0,4.0,0.0,71.0,3,91.0,2,240,3
305,8.0,5.0,6.0,7.0,93.20276252877636,82.0,5,93.0,4,1473,2
300,9.0,6.0,6.0,8.0,0.0,101.0,7,96.0,2,1806,1
302,6.0,5.0,3.0,5.0,110.0,80.0,2,84.0,2,295,3
318,5.0,4.0,1.0,3.0,104.0,91.0,3,94.0,2,625,3
322,7.0,8.0,6.0,7.0,93.20276252877636,79.0,8,93.0,4,1690,0
309,8.0,7.0,5.0,6.0,93.20276252877636,93.0,4,67.0,1,893,2
305,9.0,4.0,2.0,3.0,119.0,70.0,1,88.0,1,638,2
346,6.0,5.0,3.0,5.0,93.20276252877636,95.0,4,69.0,1,904,3
342,9.0,2.0,1.0,3.0,0.0,86.0,3,86.0,3,1021,2
357,8.0,4.0,2.0,3.0,90.0,85.0,4,73.0,2,1185,2
298,6.0,7.0,6.0,7.0,93.20276252877636,101.0,5,83.0,5,1444,2
299,5.0,5.0,5.0,6.0,0.0,79.0,4,60.0,3,187,3
290,6.0,4.0,3.0,4.0,92.0,103.0,2,81.0,5,185,3
290,7.0,6.0,5.0,7.0,0.0,84.0,5,86.0,4,838,2
299,6.0,4.0,2.0,3.0,0.0,87.0,2,83.0,2,269,3
331,5.0,7.0,6.0,7.0,0.0,84.0,8,78.0,5,1543,1
349,9.0,5.0,6.0,7.0,0.0,88.0,4,67.0,2,1487,1
300,6.0,7.0,6.0,8.0,0.0,91.0,8,93.0,1,1364,1
352,7.0,6.0,6.0,7.0,111.0,92.0,5,68.0,4,1468,1
300,9.0,3.0,1.0,3.0,93.20276252877636,85.0,1,91.0,5,1202,2
335,7.0,4.0,3.0,5.0,93.20276252877636,80.0,3,94.0,2,541,2
323,6.0,2.0,1.0,3.0,84.0,74.0,3,69.0,3,53,3
330,9.0,4.0,5.0,6.0,0.0,86.0,3,98.0,1,1261,2
328,8.0,5.0,5.0,6.0,85.0,96.0,5,63.0,3,1193,2
354,8.0,4.0,3.0,5.0,107.0,106.0,4,83.0,1,1329,2
317,9.0,6.0,3.0,5.0,0.0,83.0,4,62.0,5,1067,2
333,9.0,6.0,6.0,8.0,114.0,70.0,8,93.0,5,1692,0
315,5.0,3.0,1.0,3.0,0.0,102.0,2,84.0,1,314,3
349,8.0,6.0,7.0,8.0,101.0,78.0,6,88.0,6,1555,0
337,7.0,8.0,5.0,7.0,93.20276252877636,98.0,7,82.0,3,1879,1
293,5.0,7.0,6.0,7.0,106.0,95.0,6,92.0,3,1270,2
334,5.0,4.0,3.0,4.0,93.20276252877636,93.0,2,77.0,3,617,3
333,8.0,6.0,4.0,5.0,0.0,71.0,6,90.0,2,1497,2
328,9.0,5.0,5.0,6.0,0.0,107.0,5,61.0,2,1050,2
297,9.0,6.0,5.0,7.0,75.0,72.0,8,76.0,4,1363,1
309,9.0,6.0,5.0,7.0,93.20276252877636,73.0,8,81.0,3,1859,0
314,7.0,5.0,4.0,5.0,79.0,96.0,3,96.0,3,676,2
322,7.0,6.0,6.0,7.0,76.0,90.0,8,98.0,5,1507,1
315,6.0,7.0,6.0,8.0,93.20276252877636,95.0,5,92.0,3,1004,1
294,8.0,7.0,5.0,6.0,99.0,72.0,6,81.0,5,1509,1
360,9.0,5.0,4.0,5.0,76.0,91.0,4,94.0,2,1539,1
300,5.0,6.0,6.0,7.0,0.0,90.0,7,89.0,2,927,2
323,9.0,8.0,6.0,8.0,0.0,95.0,7,61.0,3,1480,0
337,6.0,3.0,3.0,4.0,93.20276252877636,77.0,3,84.0,2,479,3
290,9.0,7.0,7.0,8.0,0.0,75.0,7,92.0,1,1712,1
346,5.0,4.0,3.0,5.0,0.0,73.0,6,75.0,3,509,3
330,5.0,5.0,3.0,4.0,79.0,81.0,2,69.0,1,424,3
347,6.0,3.0,2.0,4.0,0.0,103.0,5,78.0,4,461,3
308,5.0,5.0,4.0,5.0,0.0,85.0,5,69.0,5,360,3
331,9.0,5.0,6.0,7.0,93.20276252877636,70.0,5,70.0,5,1252,1
357,5.0,8.0,6.0,7.0,0.0,105.0,8,67.0,1,1336,1
337,9.0,6.0,6.0,7.0,94.0,74.0,4,80.0,6,1349,1
329,7.0,2.0,1.0,3.0,0.0,76.0,2,61.0,1,270,3
310,8.0,8.0,7.0,8.0,75.0,82.0,8,67.0,6,1855,0
326,7.0,5.0,4.0,6.0,0.0,106.0,6,65.0,1,446,2
326,5.0,7.0,4.0,6.0,0.0,105.0,6,75.0,5,528,2
339,6.0,6.0,3.0,5.0,119.0,77.0,6,73.0,4,742,2
328,9.0,6.0,4.0,5.0,0.0,95.0,4,80.0,1,1042,2
345,7.0,7.0,6.0,7.0,93.20276252877636,84.0,6,76.0,3,1350,1
352,5.0,7.0,6.0,7.0,80.0,81.0,8,77.0,5,1839,1
306,6.0,6.0,4.0,6.0,0.0,87.0,5,69.0,4,202,3
302,8.0,5.0,4.0,5.0,0.0,99.0,2,85.0,4,583,3
352,7.0,8.0,6.0,8.0,94.0,81.0,7,99.0,5,2002,0
345,8.0,6.0,4.0,5.0,119.0,82.0,5,96.0,3,1541,1
336,8.0,6.0,7.0,8.0,98.0,96.0,6,60.0,2,1418,1
329,7.0,4.0,3.0,4.0,0.0,106.0,2,67.0,5,384,3
338,9.0,6.0,4.0,6.0,0.0,91.0,7,86.0,1,1602,1
297,7.0,8.0,7.0,8.0,107.0,103.0,8,89.0,2,1789,0
338,6.0,4.0,4.0,5.0,93.20276252877636,72.0,3,87.0,1,625,3
321,8.0,6.0,4.0,6.0,102.0,108.0,6,61.0,4,969,1
347,9.0,6.0,6.0,7.0,0.0,92.0,6,60.0,4,1516,1
325,5.0,6.0,7.0,8.0,0.0,79.0,7,70.0,4,1181,2
345,8.0,5.0,3.0,5.0,78.0,74.0,5,83.0,5,1398,2
290,8.0,5.0,5.0,7.0,86.0,82.0,7,88.0,3,1489,1
297,9.0,6.0,6.0,7.0,114.0,84.0,7,76.0,1,1664,1
304,8.0,4.0,2.0,4.0,0.0,80.0,4,96.0,5,380,3
308,7.0,5.0,5.0,6.0,93.20276252877636,70.0,4,63.0,6,474,2
339,6.0,6.0,5.0,6.0,93.20276252877636,100.0,4,79.0,4,1256,2
356,7.0,3.0,3.0,4.0,0.0,107.0,2,97.0,2,403,2
343,5.0,5.0,2.0,4.0,109.0,78.0,2,73.0,1,310,3
352,8.0,7.0,6.0,8.0,72.0,93.0,6,93.0,2,1670,0
359,5.0,3.0,3.0,4.0,0.0,83.0,3,97.0,5,594,3
330,7.0,5.0,5.0,6.0,0.0,80.0,5,94.0,1,828,2
334,8.0,6.0,4.0,5.0,0.0,109.0,3,95.0,1,783,2
352,9.0,4.0,3.0,5.0,119.0,110.0,4,78.0,4,1516,1
307,9.0,6.0,7.0,8.0,107.0,106.0,7,70.0,2,1803,0
325,7.0,5.0,3.0,4.0,108.0,88.0,5,88.0,5,535,2
358,5.0,3.0,2.0,4.0,0.0,77.0,3,59.0,6,268,3
324,5.0,4.0,3.0,5.0,0.0,70.0,4,84.0,1,568,3
293,5.0,4.0,4.0,6.0,93.20276252877636,101.0,5,72.0,5,619,3
315,6.0,5.0,2.0,4.0,90.0,95.0,4,92.0,1,592,3
290,6.0,7.0,7.0,8.0,89.0,87.0,5,85.0,6,850,2
319,5.0,4.0,2.0,4.0,93.20276252877636,77.0,4,70.0,2,305,3
318,8.0,7.0,5.0,7.0,93.20276252877636,108.0,6,84.0,4,1710,1
354,7.0,6.0,7.0,8.0,79.0,87.0,7,81.0,1,1364,1
291,7.0,8.0,5.0,7.0,105.0,103.0,6,72.0,6,1490,1
314,5.0,5.0,4.0,5.0,88.0,84.0,4,83.0,6,801,3
299,9.0,2.0,3.0,4.0,0.0,74.0,2,83.0,1,334,3
306,7.0,4.0,3.0,4.0,0.0,72.0,1,64.0,6,559,3
308,6.0,6.0,6.0,8.0,73.0,105.0,6,69.0,5,908,2
291,9.0,2.0,2.0,4.0,0.0,74.0,4,64.0,4,845,3
325,5.0,7.0,7.0,8.0,0.0,87.0,6,82.0,3,1475,2
291,7.0,5.0,5.0,6.0,93.20276252877636,70.0,6,60.0,3,622,2
330,5.0,4.0,5.0,6.0,93.20276252877636,97.0,6,64.0,6,532,2
293,7.0,7.0,5.0,6.0,0.0,76.0,7,83.0,3,1424,2
296,7.0,3.0,3.0,4.0,93.20276252877636,85.0,5,81.0,6,638,3
296,8.0,7.0,6.0,7.0,0.0,103.0,8,76.0,1,1238,1
350,7.0,8.0,7.0,8.0,0.0,74.0,7,90.0,4,1400,0
306,6.0,7.0,5.0,7.0,93.20276252877636,78.0,6,70.0,2,1111,2
356,9.0,8.0,5.0,7.0,0.0,96.0,5,96.0,5,1856,0
321,5.0,3.0,2.0,3.0,72.0,99.0,2,79.0,3,488,3
354,5.0,2.0,2.0,3.0,93.20276252877636,72.0,4,72.0,1,181,3
308,6.0,5.0,4.0,5.0,106.0,78.0,6,86.0,1,584,2
314,7.0,4.0,4.0,5.0,0.0,89.0,3,83.0,5,870,3
320,7.0,5.0,4.0,6.0,82.0,73.0,4,96.0,4,1005,2
306,7.0,3.0,2.0,4.0,111.0,91.0,1,91.0,6,903,3
295,9.0,4.0,2.0,4.0,72.0,95.0,2,90.0,6,657,2
321,6.0,5.0,5.0,7.0,93.20276252877636,94.0,6,81.0,3,560,2
290,5.0,6.0,4.0,5.0,115.0,96.0,5,89.0,4,334,3
325,6.0,5.0,5.0,7.0,107.0,86.0,7,73.0,6,1195,2
301,9.0,4.0,2.0,4.0,0.0,93.0,4,85.0,2,822,2
345,7.0,4.0,2.0,4.0,0.0,106.0,2,92.0,3,763,3
308,7.0,5.0,6.0,7.0,81.0,98.0,7,69.0,4,889,2
339,5.0,4.0,3.0,5.0,84.0,76.0,3,91.0,3,772,3
291,6.0,4.0,3.0,5.0,112.0,73.0,5,66.0,4,160,3
337,7.0,5.0,3.0,4.0,110.0,74.0,3,88.0,5,561,2
310,9.0,5.0,3.0,4.0,0.0,102.0,2,77.0,1,459,2
356,8.0,3.0,3.0,4.0,0.0,85.0,2,75.0,5,940,2
335,5.0,2.0,1.0,3.0,0.0,101.0,4,95.0,1,693,3
299,9.0,5.0,6.0,7.0,0.0,87.0,7,65.0,5,1350,1
310,6.0,8.0,7.0,8.0,96.0,101.0,5,74.0,3,1681,1
315,8.0,8.0,6.0,8.0,0.0,104.0,6,99.0,3,1493,1
327,9.0,5.0,3.0,5.0,115.0,96.0,6,96.0,5,1782,1
358,9.0,4.0,4.0,5.0,99.0,73.0,6,86.0,3,1795,1
337,9.0,4.0,1.0,3.0,107.0,105.0,1,98.0,2,1459,1
304,9.0,6.0,6.0,7.0,0.0,97.0,6,99.0,3,1732,1
357,9.0,2.0,3.0,4.0,0.0,77.0,3,94.0,5,941,2
352,5.0,5.0,3.0,5.0,117.0,98.0,3,98.0,2,937,2
346,7.0,8.0,7.0,8.0,0.0,100.0,8,85.0,3,1950,0
342,7.0,8.0,6.0,8.0,0.0,71.0,7,67.0,4,1605,1
300,9.0,2.0,2.0,4.0,0.0,88.0,2,73.0,4,1034,3
339,6.0,7.0,5.0,7.0,0.0,102.0,6,96.0,6,1137,2
320,8.0,6.0,4.0,6.0,95.0,94.0,4,62.0,1,814,2
327,8.0,6.0,4.0,6.0,0.0,83.0,4,99.0,2,671,2
329,9.0,7.0,6.0,7.0,0.0,79.0,6,86.0,3,1568,1
360,8.0,3.0,4.0,5.0,93.20276252877636,103.0,3,65.0,4,1378,2
299,7.0,3.0,1.0,3.0,96.0,100.0,2,62.0,5,97,3
346,7.0,4.0,4.0,5.0,87.0,81.0,5,73.0,6,1189,2
318,7.0,5.0,2.0,4.0,0.0,79.0,3,72.0,4,493,3
313,9.0,6.0,5.0,7.0,0.0,85.0,4,74.0,3,1107,2
325,9.0,7.0,4.0,6.0,117.0,76.0,4,72.0,3,1319,1
346,5.0,6.0,5.0,7.0,93.20276252877636,71.0,4,92.0,6,607,2
352,8.0,3.0,3.0,4.0,106.0,71.0,1,60.0,3,919,2
302,7.0,5.0,4.0,5.0,116.0,107.0,5,75.0,2,1032,2
335,9.0,3.0,3.0,5.0,0.0,77.0,2,73.0,6,542,2
313,8.0,6.0,6.0,7.0,93.20276252877636,95.0,4,96.0,3,1429,1
295,9.0,5.0,4.0,5.0,86.0,85.0,4,80.0,3,1405,2
296,5.0,7.0,4.0,6.0,0.0,88.0,5,92.0,1,923,3
350,5.0,5.0,6.0,7.0,114.0,70.0,6,91.0,1,838,2
311,9.0,7.0,4.0,6.0,0.0,76.0,7,72.0,1,1456,1
297,8.0,6.0,5.0,6.0,0.0,95.0,6,94.0,4,774,2
313,5.0,3.0,2.0,4.0,75.0,110.0,2,69.0,3,78,3
339,8.0,5.0,3.0,5.0,93.20276252877636,103.0,6,74.0,4,933,1
303,8.0,3.0,3.0,4.0,0.0,90.0,2,74.0,4,916,3
314,9.0,3.0,3.0,4.0,119.0,104.0,2,69.0,4,830,2
301,5.0,3.0,2.0,4.0,0.0,105.0,4,75.0,5,480,3
299,9.0,2.0,1.0,3.0,103.0,99.0,3,63.0,6,1092,2
319,7.0,6.0,4.0,6.0,85.0,94.0,6,98.0,1,720,2
339,9.0,6.0,4.0,6.0,93.20276252877636,70.0,4,74.0,5,990,1
345,8.0,4.0,3.0,5.0,93.20276252877636,91.0,4,80.0,1,608,2
348,7.0,2.0,1.0,3.0,93.20276252877636,80.0,1,71.0,6,459,3
295,9.0,5.0,4.0,5.0,0.0,83.0,5,59.0,5,712,2
323,8.0,4.0,3.0,4.0,93.20276252877636,80.0,2,69.0,4,967,2
337,5.0,5.0,3.0,5.0,88.0,78.0,6,93.0,6,980,2
334,7.0,3.0,2.0,4.0,82.0,104.0,4,62.0,1,466,3
341,5.0,7.0,5.0,6.0,101.0,75.0,4,78.0,1,708,2
333,5.0,6.0,3.0,5.0,93.20276252877636,79.0,3,81.0,2,704,3
331,9.0,4.0,3.0,4.0,93.20276252877636,82.0,4,92.0,2,1589,1
290,8.0,8.0,7.0,8.0,93.20276252877636,91.0,7,94.0,2,1835,0
327,5.0,7.0,5.0,6.0,81.0,73.0,5,66.0,2,643,2
301,9.0,8.0,6.0,8.0,96.0,84.0,8,88.0,3,1814,0
342,8.0,6.0,5.0,7.0,110.0,92.0,7,84.0,6,1912,1
319,9.0,7.0,6.0,8.0,105.0,81.0,5,86.0,5,1565,0
330,9.0,8.0,6.0,8.0,0.0,72.0,8,78.0,6,1764,0
302,7.0,2.0,2.0,3.0,0.0,94.0,2,91.0,3,515,3
307,7.0,8.0,7.0,8.0,0.0,103.0,8,73.0,3,1356,0
334,5.0,6.0,6.0,7.0,89.0,76.0,5,95.0,4,639,2
296,9.0,7.0,5.0,7.0,0.0,96.0,4,91.0,1,911,1
327,9.0,7.0,5.0,7.0,0.0,71.0,5,69.0,6,967,1
326,8.0,8.0,7.0,8.0,0.0,99.0,7,82.0,5,1650,0
353,5.0,6.0,6.0,7.0,103.0,92.0,6,77.0,1,892,2
335,8.0,5.0,4.0,5.0,93.20276252877636,88.0,6,93.0,2,1019,1
303,8.0,5.0,4.0,5.0,93.20276252877636,91.0,3,71.0,5,597,2
327,7.0,6.0,6.0,7.0,0.0,80.0,8,65.0,3,1476,1
298,9.0,7.0,6.0,8.0,0.0,74.0,5,81.0,6,1652,1
