Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
336,5.0,7.0,4.0,6,93.20276252877635,110.0,4,79.0,4,623,2
311,5.0,8.0,6.0,8,0.0,100.0,8,65.0,6,958,1
345,6.0,4.0,5.0,6,74.0,98.0,3,96.0,2,722,2
335,5.0,7.0,6.0,7,0.0,108.0,6,98.0,5,1087,2
293,6.0,6.0,5.0,6,0.0,84.0,4,79.0,4,725,3
299,8.0,2.0,3.0,4,0.0,74.0,3,75.0,5,444,3
358,9.0,4.0,4.0,5,0.0,99.0,3,89.0,3,901,2
318,6.0,4.0,2.0,4,84.0,106.0,2,93.0,2,159,3
297,5.0,4.0,1.0,3,0.0,71.0,3,60.0,3,10,4
302,5.0,5.0,6.0,7,89.0,74.0,4,72.0,5,694,3
343,6.0,4.0,4.0,5,0.0,98.0,5,96.0,6,816,2
348,5.0,6.0,5.0,6,103.0,80.0,6,95.0,3,635,2
319,6.0,6.0,5.0,7,89.0,98.0,6,80.0,3,989,2
308,5.0,6.0,5.0,6,105.0,86.0,7,68.0,3,519,2
325,6.0,8.0,5.0,7,0.0,95.0,8,90.0,4,995,1
327,7.0,7.0,5.0,6,93.20276252877635,93.0,7,99.0,2,1379,1
329,6.0,3.0,3.0,4,0.0,70.0,1,82.0,1,243,3
291,9.0,5.0,5.0,7,101.0,91.0,6,88.0,6,1295,1
314,6.0,5.0,4.0,5,116.0,85.0,5,67.0,1,675,3
294,9.0,5.0,6.0,7,0.0,74.0,4,60.0,2,477,2
334,7.0,4.0,3.0,4,0.0,80.0,3,88.0,3,555,3
306,7.0,2.0,2.0,4,0.0,93.0,1,69.0,2,450,3
360,8.0,2.0,3.0,4,88.0,71.0,3,87.0,3,687,2
320,8.0,8.0,7.0,8,93.20276252877635,91.0,7,99.0,4,1473,0
296,7.0,4.0,3.0,4,92.0,83.0,1,77.0,2,316,3
322,9.0,5.0,3.0,4,0.0,100.0,4,91.0,5,761,2
293,5.0,3.0,3.0,4,0.0,96.0,5,80.0,6,164,3
341,7.0,4.0,4.0,5,72.0,86.0,5,70.0,1,895,2
333,6.0,5.0,3.0,4,103.0,74.0,2,81.0,1,184,3
347,8.0,7.0,6.0,8,86.0,105.0,8,76.0,2,1307,0
355,6.0,5.0,3.0,5,0.0,89.0,3,73.0,6,416,3
303,9.0,2.0,2.0,3,102.0,98.0,4,62.0,2,816,2
355,5.0,3.0,4.0,5,79.0,72.0,2,96.0,4,242,3
347,6.0,4.0,2.0,3,0.0,72.0,4,89.0,1,87,3
295,9.0,6.0,6.0,7,0.0,77.0,5,88.0,5,925,1
316,7.0,2.0,1.0,3,0.0,93.0,4,73.0,2,102,3
343,7.0,3.0,2.0,4,91.0,70.0,3,89.0,5,647,2
360,5.0,7.0,5.0,7,0.0,92.0,4,61.0,6,731,2
328,9.0,6.0,5.0,7,93.20276252877635,73.0,6,82.0,3,1193,1
301,7.0,7.0,6.0,7,93.20276252877635,88.0,7,92.0,1,1405,1
300,5.0,4.0,1.0,3,0.0,96.0,1,85.0,6,185,3
343,7.0,8.0,7.0,8,93.20276252877635,72.0,8,71.0,1,1522,0
303,9.0,7.0,5.0,6,0.0,73.0,7,62.0,4,812,1
337,6.0,5.0,2.0,4,96.0,79.0,2,73.0,6,328,3
306,7.0,2.0,2.0,3,0.0,88.0,3,59.0,4,42,3
322,6.0,3.0,1.0,3,93.20276252877635,101.0,4,93.0,6,556,3
303,9.0,6.0,5.0,6,0.0,91.0,6,67.0,5,1231,1
355,7.0,5.0,3.0,5,93.20276252877635,106.0,3,64.0,2,578,2
351,8.0,3.0,2.0,4,93.20276252877635,86.0,2,95.0,5,449,2
309,6.0,4.0,4.0,6,0.0,86.0,3,74.0,5,136,3
304,5.0,6.0,6.0,7,93.20276252877635,76.0,5,84.0,2,680,2
304,5.0,4.0,5.0,6,0.0,79.0,5,64.0,3,132,3
314,7.0,6.0,4.0,5,0.0,106.0,4,85.0,4,466,2
315,7.0,6.0,4.0,5,98.0,103.0,5,96.0,1,975,2
355,7.0,6.0,4.0,5,93.20276252877635,109.0,4,73.0,4,749,2
322,9.0,6.0,5.0,7,93.20276252877635,98.0,7,81.0,4,1343,0
313,7.0,4.0,4.0,6,93.20276252877635,92.0,6,85.0,2,794,2
296,8.0,8.0,5.0,7,0.0,101.0,7,78.0,5,858,1
311,6.0,2.0,2.0,3,93.20276252877635,79.0,1,92.0,2,84,3
303,7.0,5.0,3.0,5,88.0,100.0,3,78.0,1,338,3
321,9.0,4.0,3.0,5,0.0,87.0,3,74.0,6,787,2
354,7.0,8.0,5.0,7,96.0,85.0,8,59.0,2,1252,0
330,9.0,7.0,4.0,6,0.0,101.0,6,94.0,5,925,1
330,7.0,5.0,3.0,5,116.0,88.0,3,98.0,6,645,2
355,5.0,6.0,6.0,7,93.20276252877635,71.0,6,72.0,5,585,2
332,7.0,5.0,4.0,6,95.0,80.0,3,92.0,1,583,2
344,5.0,5.0,6.0,7,93.20276252877635,99.0,4,92.0,2,537,2
290,9.0,5.0,4.0,5,93.20276252877635,102.0,3,67.0,2,918,2
303,7.0,8.0,5.0,7,0.0,75.0,6,67.0,5,604,2
343,6.0,3.0,3.0,4,0.0,87.0,3,81.0,5,626,3
292,9.0,3.0,3.0,4,93.20276252877635,110.0,3,68.0,1,712,2
316,7.0,4.0,5.0,6,0.0,94.0,4,62.0,1,125,3
337,5.0,4.0,4.0,5,84.0,95.0,3,72.0,2,492,3
308,7.0,3.0,3.0,4,80.0,71.0,4,78.0,5,658,3
303,7.0,2.0,2.0,4,93.20276252877635,107.0,4,82.0,1,201,3
347,9.0,2.0,3.0,4,0.0,94.0,1,98.0,3,662,2
318,6.0,4.0,3.0,4,0.0,82.0,5,79.0,1,77,3
302,6.0,5.0,5.0,6,0.0,73.0,6,62.0,1,588,3
296,6.0,4.0,3.0,4,0.0,104.0,3,80.0,4,150,3
357,9.0,4.0,2.0,3,0.0,88.0,4,83.0,1,970,2
312,9.0,5.0,4.0,5,0.0,107.0,3,92.0,4,1033,2
291,7.0,5.0,3.0,4,0.0,73.0,5,73.0,2,76,3
319,6.0,4.0,2.0,3,0.0,95.0,2,99.0,3,388,3
314,8.0,5.0,2.0,4,92.0,108.0,3,82.0,4,966,2
335,6.0,6.0,7.0,8,116.0,84.0,8,77.0,3,1355,1
358,6.0,5.0,2.0,4,115.0,81.0,5,63.0,6,472,2
340,5.0,4.0,1.0,3,86.0,102.0,3,63.0,2,684,3
300,8.0,5.0,6.0,7,0.0,71.0,7,93.0,3,591,2
319,8.0,4.0,3.0,5,0.0,72.0,5,92.0,4,543,2
308,9.0,5.0,5.0,6,75.0,85.0,4,81.0,5,766,2
322,5.0,5.0,5.0,6,93.20276252877635,96.0,6,92.0,6,960,2
336,9.0,6.0,4.0,6,111.0,82.0,6,84.0,4,1435,1
328,9.0,5.0,6.0,7,117.0,105.0,7,78.0,1,1305,0
358,8.0,6.0,7.0,8,112.0,91.0,8,96.0,3,1504,0
353,8.0,6.0,3.0,5,75.0,101.0,6,70.0,5,1124,1
344,7.0,4.0,3.0,5,93.20276252877635,90.0,3,86.0,4,960,2
342,5.0,6.0,4.0,6,93.20276252877635,98.0,5,65.0,1,694,2
300,8.0,4.0,5.0,6,97.0,102.0,6,76.0,1,727,2
328,9.0,5.0,5.0,7,0.0,72.0,5,88.0,3,906,2
335,9.0,3.0,2.0,4,0.0,72.0,3,81.0,1,562,2
330,6.0,6.0,4.0,5,93.20276252877635,70.0,6,91.0,5,569,2
348,5.0,3.0,2.0,3,73.0,97.0,2,94.0,4,607,3
313,5.0,7.0,6.0,7,0.0,74.0,5,94.0,2,486,2
340,5.0,4.0,2.0,3,79.0,88.0,2,97.0,5,719,3
324,7.0,3.0,3.0,4,81.0,93.0,2,79.0,3,624,3
338,9.0,8.0,6.0,8,0.0,101.0,5,70.0,5,1514,0
332,5.0,6.0,4.0,5,0.0,81.0,6,96.0,2,702,2
338,5.0,5.0,3.0,5,84.0,98.0,5,72.0,2,335,3
336,9.0,3.0,3.0,4,90.0,91.0,2,93.0,3,556,2
321,8.0,6.0,6.0,8,0.0,91.0,8,71.0,2,1450,1
317,7.0,3.0,4.0,5,93.20276252877635,87.0,3,89.0,1,378,3
313,6.0,3.0,3.0,5,0.0,75.0,5,98.0,3,314,3
344,5.0,5.0,4.0,5,96.0,96.0,3,96.0,5,405,2
354,9.0,6.0,5.0,6,79.0,86.0,5,85.0,6,1163,1
290,8.0,7.0,6.0,8,87.0,82.0,6,69.0,4,822,1
354,5.0,7.0,6.0,8,85.0,91.0,5,99.0,1,704,1
316,9.0,6.0,5.0,7,115.0,98.0,5,95.0,4,1196,1
310,7.0,6.0,5.0,7,93.20276252877635,110.0,5,78.0,2,803,2
338,5.0,5.0,5.0,7,115.0,70.0,5,66.0,5,431,2
332,5.0,3.0,3.0,4,0.0,104.0,3,63.0,5,12,3
320,5.0,3.0,3.0,4,0.0,88.0,3,95.0,2,174,3
330,9.0,3.0,2.0,4,0.0,87.0,4,63.0,2,316,2
327,5.0,8.0,5.0,7,0.0,89.0,8,68.0,3,1195,1
328,9.0,7.0,6.0,7,91.0,87.0,4,79.0,4,1383,1
306,5.0,4.0,2.0,4,0.0,104.0,3,65.0,4,59,3
303,8.0,3.0,1.0,3,0.0,93.0,1,86.0,1,585,3
292,9.0,3.0,4.0,5,0.0,71.0,2,94.0,1,877,2
309,6.0,7.0,5.0,7,0.0,78.0,6,81.0,2,421,2
347,6.0,5.0,4.0,5,93.20276252877635,97.0,4,94.0,3,720,2
346,7.0,4.0,2.0,4,86.0,79.0,2,80.0,4,483,2
323,8.0,4.0,5.0,6,96.0,106.0,4,73.0,4,483,2
308,5.0,3.0,3.0,4,120.0,94.0,3,86.0,4,652,3
299,7.0,4.0,3.0,4,93.20276252877635,80.0,4,81.0,2,126,3
324,6.0,7.0,6.0,7,93.20276252877635,99.0,8,77.0,6,1310,1
300,7.0,7.0,5.0,7,91.0,103.0,5,69.0,6,878,2
317,7.0,4.0,4.0,6,112.0,86.0,6,99.0,2,559,2
341,7.0,7.0,6.0,7,90.0,96.0,6,94.0,3,973,1
318,8.0,7.0,5.0,6,97.0,99.0,4,85.0,3,1309,1
331,5.0,6.0,6.0,7,0.0,109.0,6,71.0,1,624,2
330,7.0,4.0,5.0,6,113.0,97.0,4,96.0,1,823,2
337,7.0,3.0,4.0,5,93.20276252877635,94.0,4,99.0,1,339,2
302,6.0,3.0,3.0,5,113.0,71.0,3,64.0,6,383,3
348,9.0,5.0,3.0,5,111.0,84.0,4,97.0,3,1385,1
317,5.0,4.0,3.0,5,93.20276252877635,108.0,3,71.0,5,134,3
333,9.0,5.0,4.0,6,88.0,99.0,5,90.0,3,1334,1
301,8.0,3.0,3.0,4,109.0,108.0,4,60.0,1,258,2
297,7.0,4.0,4.0,5,0.0,82.0,6,59.0,1,105,3
335,6.0,3.0,3.0,4,0.0,85.0,3,64.0,2,45,3
320,9.0,4.0,3.0,5,0.0,91.0,6,94.0,4,783,2
302,5.0,4.0,3.0,4,102.0,96.0,4,66.0,3,283,3
355,7.0,4.0,2.0,4,0.0,109.0,3,95.0,4,241,2
333,6.0,7.0,5.0,7,80.0,85.0,5,69.0,3,786,2
358,9.0,5.0,6.0,7,105.0,102.0,7,60.0,5,1516,0
298,9.0,5.0,4.0,6,92.0,107.0,4,97.0,4,961,1
345,5.0,4.0,3.0,4,72.0,98.0,5,73.0,2,598,3
335,9.0,4.0,2.0,3,0.0,94.0,4,80.0,5,651,2
333,8.0,7.0,7.0,8,86.0,77.0,8,76.0,1,1530,0
296,9.0,3.0,3.0,4,111.0,78.0,4,86.0,1,567,2
310,9.0,8.0,6.0,7,93.20276252877635,74.0,8,80.0,6,1396,0
321,7.0,5.0,3.0,5,86.0,104.0,4,93.0,6,786,2
360,9.0,4.0,2.0,4,0.0,106.0,5,82.0,3,645,2
339,9.0,4.0,4.0,6,99.0,82.0,4,92.0,3,1128,1
356,6.0,6.0,5.0,7,93.20276252877635,74.0,8,94.0,1,1088,1
305,7.0,7.0,6.0,7,96.0,103.0,8,66.0,5,1407,1
344,5.0,3.0,2.0,3,90.0,72.0,3,81.0,4,169,3
328,5.0,6.0,4.0,6,82.0,99.0,6,67.0,6,322,2
348,8.0,7.0,5.0,7,118.0,100.0,6,71.0,2,1453,1
310,5.0,5.0,4.0,6,77.0,85.0,6,65.0,2,519,3
309,9.0,4.0,4.0,5,93.20276252877635,97.0,5,65.0,6,815,2
341,8.0,3.0,2.0,4,0.0,90.0,5,83.0,6,809,2
358,8.0,4.0,5.0,6,0.0,90.0,6,79.0,4,1059,2
351,9.0,4.0,3.0,5,0.0,95.0,5,74.0,3,538,2
338,8.0,3.0,2.0,4,84.0,92.0,3,72.0,3,483,2
332,8.0,7.0,4.0,6,0.0,71.0,4,65.0,2,866,2
290,5.0,8.0,6.0,7,0.0,89.0,7,75.0,5,797,2
319,5.0,6.0,6.0,7,0.0,93.0,5,91.0,5,371,2
340,6.0,5.0,5.0,6,93.20276252877635,108.0,3,67.0,1,461,2
323,6.0,8.0,7.0,8,93.20276252877635,76.0,7,79.0,6,1488,0
297,7.0,5.0,5.0,6,117.0,104.0,7,97.0,1,696,2
342,9.0,7.0,5.0,6,81.0,96.0,6,86.0,5,1432,0
340,6.0,4.0,4.0,6,118.0,82.0,6,74.0,6,1028,2
297,9.0,8.0,6.0,7,93.20276252877635,104.0,5,62.0,6,1098,1
313,9.0,5.0,4.0,5,0.0,101.0,4,98.0,5,1011,2
342,9.0,4.0,2.0,3,93.20276252877635,84.0,4,73.0,6,1277,2
347,7.0,4.0,4.0,6,93.20276252877635,102.0,3,73.0,3,528,2
340,6.0,5.0,3.0,5,0.0,77.0,6,82.0,6,793,2
360,8.0,5.0,4.0,6,0.0,82.0,6,64.0,5,1070,2
302,8.0,3.0,2.0,4,0.0,96.0,3,59.0,3,224,3
349,8.0,3.0,2.0,4,0.0,107.0,1,81.0,2,606,2
321,9.0,4.0,5.0,6,0.0,85.0,4,85.0,3,505,2
338,7.0,6.0,4.0,5,93.20276252877635,85.0,4,99.0,6,1145,2
323,9.0,8.0,6.0,7,0.0,93.0,8,85.0,6,1347,0
300,7.0,5.0,3.0,4,76.0,104.0,2,72.0,4,354,3
340,9.0,8.0,7.0,8,93.20276252877635,98.0,7,74.0,6,1532,0
297,6.0,4.0,5.0,6,84.0,87.0,4,70.0,4,227,3
329,5.0,2.0,3.0,4,93.20276252877635,77.0,3,94.0,6,97,3
348,8.0,7.0,5.0,6,120.0,95.0,6,89.0,5,1502,1
342,5.0,5.0,6.0,7,93.20276252877635,95.0,6,94.0,1,1072,2
360,6.0,8.0,6.0,7,87.0,100.0,7,86.0,4,1418,0
316,7.0,5.0,5.0,6,111.0,90.0,4,95.0,5,715,2
355,9.0,6.0,6.0,7,0.0,76.0,8,69.0,5,1376,0
345,7.0,8.0,7.0,8,93.20276252877635,94.0,6,77.0,2,1142,0
334,6.0,6.0,4.0,6,108.0,92.0,4,70.0,5,449,2
295,8.0,7.0,5.0,7,93.20276252877635,80.0,5,93.0,3,1178,1
353,7.0,4.0,5.0,6,0.0,95.0,4,77.0,6,290,2
339,5.0,6.0,4.0,6,0.0,89.0,3,77.0,6,697,3
344,7.0,2.0,2.0,3,116.0,110.0,4,97.0,5,985,2
290,7.0,3.0,3.0,5,0.0,86.0,3,73.0,4,82,3
305,8.0,6.0,5.0,6,78.0,90.0,5,66.0,1,879,2
344,5.0,5.0,6.0,7,97.0,93.0,6,78.0,2,693,2
309,5.0,3.0,1.0,3,93.20276252877635,103.0,2,83.0,4,17,3
351,6.0,5.0,2.0,4,106.0,96.0,5,65.0,4,858,2
358,9.0,5.0,3.0,4,93.20276252877635,83.0,4,88.0,2,875,1
338,5.0,5.0,6.0,7,0.0,109.0,5,98.0,4,313,2
292,5.0,4.0,3.0,4,0.0,107.0,5,80.0,2,236,3
358,5.0,6.0,5.0,6,0.0,108.0,5,62.0,6,942,2
322,9.0,2.0,2.0,4,106.0,73.0,1,71.0,3,584,2
338,5.0,2.0,3.0,4,0.0,107.0,4,69.0,4,437,3
312,5.0,5.0,3.0,5,0.0,71.0,5,91.0,1,228,3
356,5.0,6.0,4.0,6,93.20276252877635,101.0,7,97.0,4,1224,1
290,5.0,7.0,6.0,7,0.0,102.0,4,61.0,2,551,3
307,9.0,5.0,6.0,7,93.20276252877635,95.0,4,79.0,5,894,1
301,5.0,3.0,3.0,4,105.0,82.0,2,89.0,1,402,3
335,6.0,7.0,4.0,6,85.0,81.0,4,64.0,3,823,2
359,9.0,5.0,5.0,6,0.0,105.0,3,71.0,4,1100,1
358,8.0,6.0,5.0,7,90.0,71.0,6,87.0,6,1256,1
349,5.0,5.0,4.0,6,93.20276252877635,109.0,6,71.0,4,447,2
358,7.0,3.0,1.0,3,82.0,97.0,4,82.0,3,788,2
317,8.0,3.0,2.0,4,81.0,82.0,5,82.0,2,710,2
326,6.0,2.0,1.0,3,0.0,99.0,2,99.0,5,177,3
310,9.0,3.0,3.0,5,80.0,75.0,2,98.0,3,750,2
290,9.0,5.0,3.0,5,0.0,81.0,5,59.0,6,378,2
314,7.0,7.0,4.0,6,0.0,103.0,7,79.0,3,694,2
341,7.0,2.0,2.0,3,93.20276252877635,83.0,1,84.0,1,832,3
327,6.0,5.0,5.0,6,0.0,73.0,4,76.0,6,599,3
348,5.0,3.0,2.0,4,119.0,79.0,1,95.0,2,238,3
291,6.0,7.0,5.0,6,93.20276252877635,94.0,4,92.0,4,574,2
335,7.0,6.0,6.0,7,84.0,110.0,4,87.0,6,913,1
330,9.0,4.0,2.0,3,0.0,80.0,4,70.0,5,428,2
333,6.0,3.0,3.0,5,0.0,84.0,4,65.0,6,57,3
349,6.0,6.0,4.0,6,97.0,76.0,4,62.0,1,607,2
309,8.0,7.0,5.0,7,0.0,82.0,7,84.0,4,1245,1
359,5.0,8.0,6.0,7,0.0,110.0,6,76.0,3,1262,1
329,8.0,8.0,7.0,8,91.0,86.0,5,66.0,6,1507,0
295,9.0,7.0,5.0,7,93.20276252877635,94.0,7,67.0,1,1437,1
333,5.0,2.0,3.0,4,93.20276252877635,79.0,4,68.0,3,47,3
350,7.0,3.0,4.0,5,83.0,106.0,5,61.0,1,960,2
323,6.0,6.0,4.0,6,93.20276252877635,70.0,5,78.0,6,1019,2
332,7.0,6.0,4.0,6,93.20276252877635,110.0,6,91.0,4,1147,1
321,5.0,3.0,3.0,4,0.0,97.0,2,99.0,3,110,3
352,7.0,5.0,4.0,5,92.0,87.0,4,95.0,3,1181,2
324,5.0,5.0,5.0,6,0.0,91.0,4,81.0,4,590,3
294,6.0,5.0,5.0,7,0.0,82.0,6,81.0,3,736,3
337,6.0,5.0,4.0,5,0.0,71.0,4,95.0,4,280,3
354,9.0,5.0,3.0,5,90.0,93.0,4,60.0,3,886,1
349,6.0,7.0,5.0,7,93.20276252877635,70.0,6,98.0,4,1048,1
326,8.0,5.0,6.0,7,91.0,103.0,7,93.0,5,1362,1
345,8.0,4.0,3.0,4,0.0,77.0,3,87.0,1,947,2
318,9.0,5.0,3.0,5,120.0,88.0,6,91.0,6,898,1
323,5.0,8.0,6.0,7,72.0,104.0,5,61.0,3,1211,2
329,6.0,5.0,4.0,6,0.0,70.0,6,75.0,6,469,3
325,8.0,5.0,4.0,6,93.20276252877635,73.0,4,70.0,1,679,2
332,6.0,5.0,3.0,5,95.0,83.0,4,63.0,6,297,3
353,5.0,4.0,2.0,3,116.0,78.0,2,94.0,2,282,3
334,5.0,8.0,6.0,7,119.0,100.0,6,89.0,6,1394,1
292,6.0,2.0,3.0,4,112.0,70.0,1,82.0,3,407,3
323,6.0,6.0,6.0,8,93.20276252877635,102.0,8,98.0,1,1235,1
290,8.0,6.0,6.0,7,120.0,72.0,5,82.0,5,844,2
341,7.0,4.0,2.0,3,93.20276252877635,73.0,1,79.0,4,314,2
294,7.0,7.0,7.0,8,0.0,74.0,6,98.0,6,1151,1
335,9.0,8.0,6.0,7,93.20276252877635,109.0,8,91.0,6,1546,0
342,5.0,7.0,4.0,6,96.0,103.0,6,77.0,3,965,2
359,8.0,5.0,5.0,6,0.0,79.0,5,89.0,5,824,2
337,9.0,5.0,4.0,6,93.20276252877635,105.0,5,71.0,5,1122,1
354,8.0,8.0,5.0,7,93.20276252877635,88.0,6,83.0,3,1224,0
307,6.0,5.0,5.0,6,88.0,104.0,5,61.0,5,463,2
300,9.0,5.0,4.0,5,119.0,86.0,6,63.0,4,1316,1
335,6.0,3.0,3.0,4,0.0,103.0,2,66.0,5,522,3
300,5.0,5.0,3.0,5,93.20276252877635,99.0,4,73.0,1,525,3
323,5.0,5.0,4.0,5,0.0,103.0,5,77.0,5,161,3
331,5.0,4.0,3.0,5,92.0,80.0,3,71.0,1,49,3
323,9.0,5.0,5.0,6,0.0,95.0,7,94.0,6,951,1
309,9.0,4.0,3.0,4,0.0,80.0,4,87.0,3,606,2
304,6.0,3.0,3.0,4,93.20276252877635,84.0,2,74.0,5,594,3
353,8.0,4.0,3.0,5,107.0,99.0,5,61.0,2,1052,2
315,7.0,4.0,3.0,5,0.0,102.0,5,71.0,3,755,3
354,7.0,5.0,4.0,5,113.0,70.0,5,93.0,2,640,2
353,5.0,6.0,6.0,7,0.0,86.0,8,88.0,1,1036,1
306,5.0,8.0,6.0,7,0.0,106.0,8,80.0,6,1385,1
312,9.0,4.0,3.0,5,93.20276252877635,90.0,2,95.0,1,1050,2
301,8.0,6.0,5.0,7,0.0,81.0,6,90.0,5,910,2
320,7.0,3.0,4.0,5,73.0,77.0,5,71.0,6,402,3
310,8.0,7.0,4.0,6,98.0,105.0,6,78.0,5,863,1
312,7.0,5.0,3.0,5,93.20276252877635,105.0,4,88.0,6,647,2
355,6.0,5.0,5.0,6,0.0,71.0,5,94.0,6,446,2
347,7.0,3.0,3.0,5,0.0,82.0,4,74.0,5,403,3
329,7.0,5.0,5.0,7,93.20276252877635,91.0,6,77.0,6,968,2
321,8.0,5.0,4.0,6,0.0,82.0,7,67.0,4,870,2
290,8.0,2.0,3.0,4,109.0,74.0,4,79.0,4,595,3
297,5.0,6.0,6.0,7,109.0,85.0,7,75.0,2,738,2
295,5.0,2.0,3.0,4,90.0,107.0,1,70.0,4,26,3
295,9.0,4.0,1.0,3,0.0,86.0,4,68.0,2,418,3
310,9.0,6.0,6.0,8,0.0,101.0,5,99.0,6,1246,1
315,7.0,6.0,7.0,8,113.0,84.0,7,63.0,4,1075,1
304,9.0,5.0,4.0,6,93.20276252877635,97.0,5,65.0,1,1032,2
318,6.0,4.0,1.0,3,0.0,73.0,4,69.0,3,214,3
348,7.0,7.0,4.0,6,0.0,97.0,5,77.0,3,958,2
336,5.0,5.0,4.0,5,96.0,83.0,6,74.0,4,484,2
355,5.0,4.0,2.0,4,85.0,70.0,3,84.0,4,328,3
345,7.0,4.0,2.0,3,90.0,103.0,2,62.0,6,554,2
351,6.0,5.0,5.0,6,93.20276252877635,110.0,5,98.0,4,959,2
302,9.0,2.0,3.0,4,0.0,89.0,3,89.0,4,238,2
340,6.0,5.0,4.0,5,81.0,86.0,3,70.0,3,613,3
352,7.0,3.0,2.0,3,95.0,98.0,1,66.0,3,710,2
314,9.0,5.0,5.0,6,0.0,97.0,7,77.0,6,1109,1
314,5.0,6.0,4.0,5,93.0,105.0,5,70.0,4,707,2
294,8.0,7.0,5.0,7,0.0,99.0,4,90.0,4,792,2
299,7.0,6.0,5.0,6,0.0,93.0,4,74.0,4,706,3
316,9.0,5.0,5.0,7,0.0,98.0,4,99.0,4,1191,2
298,9.0,6.0,4.0,6,119.0,107.0,3,78.0,6,943,1
296,6.0,5.0,5.0,6,77.0,84.0,4,77.0,6,571,3
332,5.0,8.0,7.0,8,93.20276252877635,108.0,5,90.0,2,1262,1
317,5.0,8.0,6.0,8,96.0,92.0,7,92.0,2,1277,1
293,9.0,6.0,7.0,8,0.0,87.0,7,87.0,3,1361,1
327,9.0,3.0,3.0,4,0.0,107.0,3,92.0,1,596,2
349,8.0,3.0,4.0,5,0.0,82.0,5,93.0,1,1106,2
336,6.0,3.0,2.0,4,0.0,71.0,1,97.0,6,65,3
343,5.0,5.0,4.0,6,0.0,108.0,4,88.0,2,277,3
330,7.0,4.0,3.0,5,0.0,75.0,2,63.0,3,130,3
306,8.0,5.0,3.0,5,107.0,97.0,6,68.0,2,632,2
343,9.0,3.0,3.0,5,93.20276252877635,78.0,2,99.0,1,730,2
326,5.0,8.0,6.0,7,111.0,97.0,7,87.0,3,1454,1
314,9.0,2.0,2.0,3,0.0,87.0,3,78.0,6,417,2
355,8.0,6.0,4.0,6,0.0,105.0,4,88.0,4,671,2
353,9.0,3.0,1.0,3,0.0,71.0,1,59.0,1,996,2
339,6.0,3.0,3.0,4,0.0,104.0,2,96.0,2,364,3
345,8.0,6.0,5.0,7,0.0,83.0,8,61.0,4,1120,1
297,7.0,5.0,3.0,5,0.0,105.0,6,65.0,2,763,3
343,7.0,4.0,4.0,5,89.0,106.0,4,76.0,1,917,2
341,6.0,4.0,2.0,4,0.0,85.0,1,65.0,5,350,3
327,5.0,6.0,4.0,6,0.0,96.0,5,92.0,5,790,3
295,6.0,4.0,3.0,4,115.0,86.0,2,60.0,4,438,3
301,8.0,2.0,2.0,3,93.20276252877635,110.0,1,59.0,4,557,3
330,5.0,7.0,6.0,8,117.0,86.0,5,66.0,1,1216,2
333,5.0,7.0,5.0,7,0.0,72.0,5,73.0,3,414,2
337,7.0,4.0,1.0,3,101.0,93.0,4,80.0,6,529,2
318,7.0,3.0,2.0,4,93.20276252877635,83.0,5,81.0,2,836,2
336,5.0,2.0,1.0,3,0.0,110.0,4,95.0,1,174,3
304,5.0,8.0,6.0,8,91.0,108.0,6,68.0,3,708,1
292,9.0,6.0,3.0,5,0.0,108.0,3,67.0,3,654,2
319,6.0,6.0,6.0,7,0.0,97.0,7,66.0,4,544,2
293,7.0,5.0,3.0,4,83.0,70.0,3,69.0,3,575,3
307,8.0,7.0,5.0,7,0.0,79.0,4,83.0,6,1133,2
303,5.0,5.0,3.0,5,0.0,96.0,3,73.0,5,395,3
304,9.0,3.0,3.0,4,93.20276252877635,84.0,3,63.0,4,565,2
323,9.0,5.0,6.0,7,93.20276252877635,71.0,5,64.0,3,933,1
332,6.0,5.0,3.0,5,75.0,85.0,6,97.0,5,495,2
335,6.0,5.0,5.0,6,0.0,82.0,6,82.0,1,537,2
327,7.0,8.0,7.0,8,93.20276252877635,94.0,7,86.0,1,1512,0
310,6.0,4.0,2.0,3,0.0,109.0,2,68.0,1,359,3
320,9.0,6.0,5.0,7,93.20276252877635,98.0,6,63.0,3,1289,1
295,9.0,2.0,1.0,3,82.0,84.0,4,60.0,6,951,2
329,8.0,3.0,2.0,4,95.0,102.0,4,80.0,1,905,2
295,5.0,4.0,3.0,4,0.0,100.0,2,92.0,4,221,3
355,6.0,5.0,3.0,5,85.0,105.0,5,68.0,5,843,2
346,9.0,7.0,5.0,7,0.0,95.0,6,76.0,5,1167,1
338,6.0,7.0,5.0,7,102.0,104.0,7,89.0,2,1370,1
350,6.0,3.0,2.0,3,0.0,104.0,3,90.0,6,190,3
343,7.0,3.0,3.0,5,0.0,87.0,3,67.0,5,481,3
311,8.0,4.0,3.0,5,0.0,104.0,5,88.0,6,943,2
336,6.0,8.0,7.0,8,93.20276252877635,87.0,7,61.0,6,1162,0
300,8.0,4.0,2.0,4,74.0,75.0,1,75.0,1,404,3
300,7.0,6.0,4.0,5,118.0,89.0,3,98.0,2,461,2
316,9.0,5.0,2.0,4,0.0,88.0,4,65.0,4,319,2
308,7.0,7.0,6.0,7,0.0,87.0,8,84.0,3,1205,1
